Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.6844289302825928,0.7029030323028564,-3.2195836752180185e-07,0.64582359790802,0.5409313440322876,-0.005375650245696306,0.5567011833190918,0.37937480211257935,-0.02151334099471569,0.474727988243103,0.26322218775749207,-0.03599703684449196,0.432620108127594,0.1525060534477234,-0.05392103269696236,0.4735862612724304,0.389741450548172,-0.05740569159388542,0.3814638555049896,0.40128469467163086,-0.07407163828611374,0.3889693021774292,0.4586980938911438,-0.07949300855398178,0.4212740957736969,0.4980356693267822,-0.08158064633607864,0.45289820432662964,0.5095915794372559,-0.06638228893280029,0.36145031452178955,0.5260024070739746,-0.07386789470911026,0.3922742009162903,0.5714646577835083,-0.06861329823732376,0.4377326965332031,0.5950356721878052,-0.06884972006082535,0.44417840242385864,0.6397911906242371,-0.07149812579154968,0.35492902994155884,0.6467311978340149,-0.07831338793039322,0.3968156576156616,0.6735343933105469,-0.05745970085263252,0.4514617621898651,0.6841979622840881,-0.046922650188207626,0.4442623257637024,0.7697752714157104,-0.07545439898967743,0.36028584837913513,0.759355902671814,-0.08349833637475967,0.3981821537017822,0.768552303314209,-0.061225466430187225,0.4454561173915863,0.7684299349784851,-0.04290861263871193,2
0.6834594011306763,0.710320770740509,-3.09170246737267e-07,0.6430416703224182,0.5462759137153625,-0.005001810844987631,0.5545371770858765,0.38452285528182983,-0.020442040637135506,0.4758067727088928,0.2628158628940582,-0.03299689665436745,0.4312828779220581,0.15602311491966248,-0.04854568466544151,0.48053795099258423,0.3988701403141022,-0.06462840735912323,0.3874550759792328,0.3924604058265686,-0.07635369896888733,0.3865678310394287,0.45190897583961487,-0.07499109953641891,0.4124578535556793,0.4991627037525177,-0.07286500930786133,0.4576888680458069,0.515475869178772,-0.07178352773189545,0.3640413284301758,0.5228002667427063,-0.07285473495721817,0.38851702213287354,0.5712502598762512,-0.061565101146698,0.4295375943183899,0.5986302495002747,-0.059389304369688034,0.44567418098449707,0.644809901714325,-0.07433894276618958,0.3559383749961853,0.646708607673645,-0.07407059520483017,0.394823282957077,0.6741085052490234,-0.049871861934661865,0.446988046169281,0.6867166757583618,-0.03968600183725357,0.443359911441803,0.773967444896698,-0.07580489665269852,0.36030399799346924,0.7620840072631836,-0.07900705188512802,0.39651229977607727,0.7718721032142639,-0.05539597198367119,0.4421679377555847,0.7733141183853149,-0.037911947816610336,2
0.6823145151138306,0.7076218128204346,-3.3603058113840234e-07,0.6421088576316833,0.5435791611671448,-0.005175118334591389,0.5545027256011963,0.3814886510372162,-0.0213617030531168,0.47529467940330505,0.2603812515735626,-0.03489616513252258,0.4318179488182068,0.15240448713302612,-0.051629237830638885,0.4753261208534241,0.3943365216255188,-0.06380484998226166,0.38418981432914734,0.3969573974609375,-0.07656184583902359,0.3872843384742737,0.4576348662376404,-0.07691624760627747,0.4157262444496155,0.5037060379981995,-0.0760214701294899,0.4539019763469696,0.5120745897293091,-0.07152855396270752,0.3625490069389343,0.5275620818138123,-0.07355036586523056,0.39005494117736816,0.5757547616958618,-0.06365802139043808,0.4323410391807556,0.6010708212852478,-0.0625310093164444,0.4438095986843109,0.6416478157043457,-0.07469090819358826,0.35554319620132446,0.6477257609367371,-0.07571684569120407,0.395476758480072,0.6753889918327332,-0.05194639414548874,0.4480484127998352,0.6874309778213501,-0.04182872921228409,0.4428723156452179,0.7711789608001709,-0.07675199210643768,0.35996687412261963,0.7606131434440613,-0.08105609565973282,0.3973411023616791,0.7708027362823486,-0.05723254010081291,0.4432579278945923,0.7724533677101135,-0.03924519568681717,2
0.6832876205444336,0.7087788581848145,-3.213739603324939e-07,0.6432555913925171,0.5449305176734924,-0.006132514216005802,0.5549694299697876,0.3819519877433777,-0.02247622050344944,0.4748810827732086,0.2609297037124634,-0.03593418374657631,0.4310973882675171,0.15243136882781982,-0.05232539400458336,0.4764477014541626,0.39516976475715637,-0.06360071897506714,0.382478803396225,0.3975878357887268,-0.0770377591252327,0.3864659070968628,0.45731163024902344,-0.07784875482320786,0.41637879610061646,0.5027408599853516,-0.07708952575922012,0.4545694589614868,0.5137216448783875,-0.0708986222743988,0.36104243993759155,0.5287174582481384,-0.07339338213205338,0.3892197608947754,0.576126217842102,-0.06376563757658005,0.4323028326034546,0.6003170013427734,-0.06275021284818649,0.44404178857803345,0.6436867117881775,-0.07391777634620667,0.3546608090400696,0.6486780047416687,-0.07538627833127975,0.3944525420665741,0.676261305809021,-0.0516524612903595,0.44694095849990845,0.6880063414573669,-0.04148060083389282,0.44285303354263306,0.7736803293228149,-0.07592227309942245,0.3608108460903168,0.7613860368728638,-0.08017048984766006,0.3982406258583069,0.772342324256897,-0.05637872964143753,0.4433089792728424,0.7743322849273682,-0.038506682962179184,2
0.6860016584396362,0.7081043720245361,-3.190333188740624e-07,0.6443237662315369,0.5451884865760803,-0.005031927488744259,0.5555315017700195,0.38293176889419556,-0.021017424762248993,0.47895699739456177,0.25967898964881897,-0.03468051925301552,0.4366263747215271,0.15155187249183655,-0.0516081228852272,0.4798470139503479,0.395093709230423,-0.06256785988807678,0.38757452368736267,0.39824041724205017,-0.0776272639632225,0.39056113362312317,0.4564690589904785,-0.07985346764326096,0.4201064705848694,0.5001238584518433,-0.07980193197727203,0.4574553370475769,0.5133056640625,-0.0709330290555954,0.3618735373020172,0.5268181562423706,-0.07527042180299759,0.388529509305954,0.5742764472961426,-0.06633957475423813,0.4319204092025757,0.6005671620368958,-0.0651717558503151,0.44687619805336,0.6434045433998108,-0.0751539021730423,0.3547624349594116,0.6483851075172424,-0.0782780647277832,0.3939932584762573,0.6757611632347107,-0.05502264201641083,0.4470464885234833,0.6881464719772339,-0.0444992296397686,0.4461880326271057,0.7735227346420288,-0.0782448872923851,0.3621229827404022,0.7622371315956116,-0.08333995193243027,0.39889124035835266,0.7721948027610779,-0.05957917869091034,0.4441207945346832,0.7740808129310608,-0.04148302972316742,2
0.687126100063324,0.7031421661376953,-3.311644150016946e-07,0.6438811421394348,0.5368642210960388,-0.00448761647567153,0.5544854402542114,0.37470632791519165,-0.02089502476155758,0.4765693247318268,0.2544324994087219,-0.03533041104674339,0.4352768063545227,0.1448318362236023,-0.053424153476953506,0.46276554465293884,0.3812315762042999,-0.05708463117480278,0.3817574679851532,0.4093859791755676,-0.06958985328674316,0.39782896637916565,0.46351420879364014,-0.07271704077720642,0.43361157178878784,0.49580132961273193,-0.07397264242172241,0.4420667886734009,0.5016181468963623,-0.06609668582677841,0.3628010153770447,0.5306596159934998,-0.06790791451931,0.39825406670570374,0.5754400491714478,-0.061322443187236786,0.44513747096061707,0.5975769758224487,-0.06215199455618858,0.4356730282306671,0.6347127556800842,-0.070637047290802,0.3572978079319,0.6489276885986328,-0.07242924720048904,0.4016629159450531,0.6772964000701904,-0.05125042051076889,0.4558551013469696,0.6878550052642822,-0.042299386113882065,0.43895047903060913,0.7685272693634033,-0.07403355091810226,0.3619816303253174,0.7612507343292236,-0.07905418425798416,0.4043567180633545,0.7719483971595764,-0.055438026785850525,0.4512476325035095,0.7734850645065308,-0.03683289885520935,2
0.6914976239204407,0.7050721049308777,-3.5556374200496066e-07,0.6439814567565918,0.5386256575584412,-0.0020614571403712034,0.553297758102417,0.37668511271476746,-0.01868513599038124,0.47729140520095825,0.2550811171531677,-0.0338839516043663,0.43460142612457275,0.14425548911094666,-0.05323722958564758,0.4610045552253723,0.3848370313644409,-0.06309588998556137,0.38067832589149475,0.4150592088699341,-0.07523344457149506,0.3946041166782379,0.46915870904922485,-0.07686630636453629,0.4270690679550171,0.5031404495239258,-0.07763618975877762,0.4424077868461609,0.5047423839569092,-0.0745624378323555,0.3642553687095642,0.5352969765663147,-0.07547200471162796,0.3989706039428711,0.5793985724449158,-0.06667345017194748,0.4450051784515381,0.601262092590332,-0.06723197549581528,0.43912380933761597,0.6373558044433594,-0.08090341836214066,0.36022359132766724,0.6524515748023987,-0.08261735737323761,0.40483054518699646,0.6800270080566406,-0.05904155224561691,0.4596344530582428,0.6900373101234436,-0.04922978952527046,0.4457519054412842,0.7715876698493958,-0.08592414110898972,0.36389997601509094,0.7626765966415405,-0.09149251133203506,0.40534722805023193,0.7724016904830933,-0.0662669986486435,0.45284557342529297,0.7742828130722046,-0.046960487961769104,2
0.6908996105194092,0.708593487739563,-3.2525346682632517e-07,0.6447638273239136,0.5395662188529968,-0.0014211091911420226,0.5542634725570679,0.3784487247467041,-0.017794951796531677,0.47751104831695557,0.25506630539894104,-0.032116759568452835,0.43520021438598633,0.1448184847831726,-0.050329890102148056,0.4761696755886078,0.39030778408050537,-0.06804560869932175,0.38917821645736694,0.40203604102134705,-0.07851535081863403,0.3972094655036926,0.456926554441452,-0.07657250761985779,0.42631518840789795,0.4953482151031494,-0.07472451776266098,0.45431390404701233,0.5093779563903809,-0.07828764617443085,0.3681662380695343,0.5251699686050415,-0.07737497985363007,0.3972713351249695,0.5706644654273987,-0.06544256955385208,0.44020575284957886,0.596701979637146,-0.06386277824640274,0.44568631052970886,0.641421377658844,-0.08284458518028259,0.36084508895874023,0.6439123153686523,-0.0821220800280571,0.40274736285209656,0.6719627976417542,-0.05681826174259186,0.4559929072856903,0.6851148009300232,-0.046361781656742096,0.44728928804397583,0.774432897567749,-0.085796058177948,0.36496561765670776,0.7587250471115112,-0.0892881527543068,0.40470701456069946,0.7684873938560486,-0.06341070681810379,0.45110636949539185,0.7718757390975952,-0.04426903277635574,2
0.6906971335411072,0.7005311250686646,-3.079375971992704e-07,0.6470718383789062,0.5358346104621887,-0.0056130304001271725,0.5550724864006042,0.37576717138290405,-0.023086532950401306,0.4780801236629486,0.2536458373069763,-0.03853471577167511,0.4381752610206604,0.14090433716773987,-0.05775945261120796,0.4648576080799103,0.38033434748649597,-0.05997277796268463,0.3807109594345093,0.41102510690689087,-0.07278215885162354,0.39673739671707153,0.46456682682037354,-0.07497421652078629,0.4316783547401428,0.4951414465904236,-0.07562944293022156,0.44532957673072815,0.5012847185134888,-0.06903604418039322,0.3633963465690613,0.5301388502120972,-0.0722723975777626,0.39914312958717346,0.5757478475570679,-0.0651421770453453,0.4463617205619812,0.5977562069892883,-0.06508218497037888,0.440102756023407,0.6351261734962463,-0.0736464112997055,0.35865306854248047,0.647615373134613,-0.07722272723913193,0.4042147994041443,0.6766422390937805,-0.05547112599015236,0.4596957862377167,0.6865623593330383,-0.04547078534960747,0.4450156092643738,0.7695027589797974,-0.07710367441177368,0.3650946021080017,0.7606512308120728,-0.08388609439134598,0.40738561749458313,0.7719109058380127,-0.06036484241485596,0.4549046754837036,0.7735373973846436,-0.041416291147470474,2
0.69223952293396,0.702940821647644,-3.315195726827369e-07,0.6469403505325317,0.5373649001121521,-0.0033309049904346466,0.5553327798843384,0.37473905086517334,-0.019167182967066765,0.4781656563282013,0.2538812458515167,-0.03319283574819565,0.4359731674194336,0.14313596487045288,-0.050925400108098984,0.4637347161769867,0.3844294548034668,-0.05973947420716286,0.3824423849582672,0.41152042150497437,-0.07042553275823593,0.3990127742290497,0.46299099922180176,-0.07099653780460358,0.43323683738708496,0.49399879574775696,-0.0709608867764473,0.44421300292015076,0.5043792724609375,-0.06982556730508804,0.36343681812286377,0.529425323009491,-0.07077790796756744,0.39885973930358887,0.5723227262496948,-0.06261809170246124,0.4457322657108307,0.5947238802909851,-0.06265121698379517,0.43929123878479004,0.6365806460380554,-0.07502159476280212,0.3585115373134613,0.6474676132202148,-0.07710476219654083,0.4042642116546631,0.6748144626617432,-0.05455775186419487,0.4593803584575653,0.6851305365562439,-0.044726207852363586,0.4445103108882904,0.770391047000885,-0.0788840726017952,0.36434072256088257,0.7588417530059814,-0.08502604812383652,0.40765678882598877,0.7696152329444885,-0.06058446317911148,0.455194354057312,0.7726843357086182,-0.04143376275897026,2
0.20606477558612823,0.7849087715148926,5.294566562952241e-07,0.2807620167732239,0.7116607427597046,-0.02806704491376877,0.32092610001564026,0.590118944644928,-0.032829202711582184,0.3358268737792969,0.49206921458244324,-0.03710426762700081,0.35271066427230835,0.4193402826786041,-0.040565088391304016,0.24521329998970032,0.44133585691452026,0.004228823818266392,0.2572857141494751,0.3287859559059143,-0.01339129451662302,0.2671906054019928,0.26241785287857056,-0.03442884981632233,0.27371394634246826,0.2045178860425949,-0.04981701448559761,0.19323554635047913,0.4373818039894104,0.00132004264742136,0.19727115333080292,0.3047175407409668,-0.01196520309895277,0.20266547799110413,0.22602002322673798,-0.030936123803257942,0.20639441907405853,0.15887242555618286,-0.044958602637052536,0.1432032287120819,0.45758679509162903,-0.007858863100409508,0.13923528790473938,0.33508673310279846,-0.02472563087940216,0.14206098020076752,0.2619555592536926,-0.03963603079319,0.1449356973171234,0.19899681210517883,-0.04969695955514908,0.08921557664871216,0.5029104948043823,-0.0206464696675539,0.0785624086856842,0.40429070591926575,-0.03744510933756828,0.07476185262203217,0.3409055471420288,-0.04373866319656372,0.07358524203300476,0.2793026566505432,-0.04721677675843239,0
0.20241785049438477,0.7907962799072266,5.966413141322846e-07,0.2797551155090332,0.7128601670265198,-0.026650849729776382,0.32432469725608826,0.5900658369064331,-0.03090992197394371,0.3404380679130554,0.4939504563808441,-0.03519943729043007,0.3557853400707245,0.4222182035446167,-0.03881363570690155,0.24649643898010254,0.445125550031662,0.005902377422899008,0.26361286640167236,0.333579957485199,-0.012251446023583412,0.27649226784706116,0.26551753282546997,-0.033115871250629425,0.2862243056297302,0.20758956670761108,-0.04843553528189659,0.19379755854606628,0.44108694791793823,0.002207845216616988,0.20134088397026062,0.3089284896850586,-0.012083973735570908,0.20969103276729584,0.2286010980606079,-0.03121795691549778,0.21621811389923096,0.15913254022598267,-0.0455147884786129,0.1440875381231308,0.4621487557888031,-0.00811225175857544,0.1402379423379898,0.33863672614097595,-0.0251427311450243,0.14414989948272705,0.2621709704399109,-0.0407838448882103,0.1486435830593109,0.19439658522605896,-0.05192169174551964,0.09261227399110794,0.5067107677459717,-0.022018257528543472,0.08125139772891998,0.41135966777801514,-0.0389847606420517,0.0767974704504013,0.34605783224105835,-0.04665236920118332,0.07492327690124512,0.2799900472164154,-0.05173735320568085,0
0.20078043639659882,0.790347695350647,6.426217851185356e-07,0.2778092920780182,0.7129803895950317,-0.02975100837647915,0.3236215114593506,0.5933588743209839,-0.03661143034696579,0.34077441692352295,0.495076060295105,-0.043193381279706955,0.35641562938690186,0.421091765165329,-0.04874651879072189,0.24678191542625427,0.4453105330467224,0.0030249813571572304,0.26494836807250977,0.3327018618583679,-0.016721900552511215,0.2784036099910736,0.26443928480148315,-0.03865359351038933,0.2892456650733948,0.20701518654823303,-0.05458920821547508,0.19408279657363892,0.44043928384780884,0.0002702709170989692,0.20080223679542542,0.30830293893814087,-0.015385794453322887,0.20769627392292023,0.22760790586471558,-0.035278014838695526,0.21365076303482056,0.15915212035179138,-0.050092663615942,0.14392489194869995,0.46118903160095215,-0.009388250298798084,0.13921743631362915,0.3389955759048462,-0.0277567021548748,0.14203673601150513,0.2636125683784485,-0.0436849482357502,0.14591652154922485,0.19724538922309875,-0.054890960454940796,0.09169048070907593,0.50543612241745,-0.022896381095051765,0.0803869217634201,0.4112045466899872,-0.04088165611028671,0.07609225809574127,0.34722888469696045,-0.04888399690389633,0.07441303133964539,0.2823072075843811,-0.05404791980981827,0
0.20033545792102814,0.7893775701522827,6.345541123664589e-07,0.27861687541007996,0.7129487991333008,-0.030917150899767876,0.3261367082595825,0.5951833724975586,-0.03797244280576706,0.34330618381500244,0.4971635639667511,-0.04455561935901642,0.35788291692733765,0.4223608076572418,-0.05008058249950409,0.24968713521957397,0.4463968873023987,0.0018410468474030495,0.26829880475997925,0.3335464298725128,-0.017983453348279,0.2808775305747986,0.26415348052978516,-0.039800889790058136,0.29070472717285156,0.20585736632347107,-0.055580299347639084,0.19651567935943604,0.4411570131778717,-0.00024366562138311565,0.20286689698696136,0.3090730905532837,-0.01607242040336132,0.20902177691459656,0.22755154967308044,-0.03591836243867874,0.2139005810022354,0.15923112630844116,-0.0506092868745327,0.1463942974805832,0.46178388595581055,-0.00925415102392435,0.14164265990257263,0.33918753266334534,-0.027595950290560722,0.14409203827381134,0.26380887627601624,-0.0435001514852047,0.1477404236793518,0.19806039333343506,-0.05453134700655937,0.09465572983026505,0.5061479806900024,-0.022209495306015015,0.08278393745422363,0.41239336133003235,-0.040507443249225616,0.07772183418273926,0.3482493758201599,-0.04883600398898125,0.0753435343503952,0.2839164137840271,-0.05400902405381203,0
0.19992858171463013,0.7903915047645569,6.286898610596836e-07,0.27665454149246216,0.7153116464614868,-0.03046661801636219,0.32499533891677856,0.5969148278236389,-0.03802023455500603,0.343790739774704,0.49784284830093384,-0.04515109956264496,0.35999399423599243,0.42255592346191406,-0.051281366497278214,0.24924027919769287,0.4483102858066559,0.00018943790928460658,0.26708880066871643,0.335030734539032,-0.020173130556941032,0.2799176871776581,0.2668606638908386,-0.04192887991666794,0.29077550768852234,0.20975610613822937,-0.05771225318312645,0.19652917981147766,0.4425314962863922,-0.0022987721022218466,0.20346659421920776,0.3108905255794525,-0.018528029322624207,0.21032598614692688,0.22990542650222778,-0.03837990760803223,0.21622592210769653,0.1622886061668396,-0.05327689275145531,0.14650481939315796,0.4625566601753235,-0.011601974256336689,0.14062470197677612,0.3400437831878662,-0.030127720907330513,0.14325036108493805,0.2633412480354309,-0.046344347298145294,0.1479668766260147,0.1960330605506897,-0.05803300067782402,0.09462139010429382,0.5063374042510986,-0.024760738015174866,0.08281983435153961,0.4129117727279663,-0.043340202420949936,0.07861405611038208,0.34832704067230225,-0.05228002369403839,0.07749882340431213,0.28296101093292236,-0.058241721242666245,0
0.2019447237253189,0.7905779480934143,6.424482990041724e-07,0.2775231599807739,0.7141226530075073,-0.030673930421471596,0.3244536519050598,0.5962503552436829,-0.03908029943704605,0.3433501124382019,0.4987303614616394,-0.04716004803776741,0.3596491515636444,0.42357873916625977,-0.05437120050191879,0.24995554983615875,0.4489273428916931,-0.0012733760522678494,0.2672860622406006,0.3357309103012085,-0.022842995822429657,0.2799561619758606,0.26799824833869934,-0.04531601071357727,0.29078489542007446,0.21078363060951233,-0.061537954956293106,0.19735325872898102,0.4435132145881653,-0.004319536965340376,0.20451848208904266,0.31175756454467773,-0.021914532408118248,0.21166348457336426,0.22995296120643616,-0.04269261658191681,0.21780002117156982,0.16059309244155884,-0.058201469480991364,0.14723873138427734,0.4641234874725342,-0.014205900020897388,0.1413743793964386,0.3415907919406891,-0.03407490253448486,0.14402741193771362,0.2636805772781372,-0.05118962377309799,0.14876031875610352,0.19505146145820618,-0.0633312463760376,0.09496282786130905,0.5081151723861694,-0.027890456840395927,0.0832412987947464,0.4137378931045532,-0.04765499010682106,0.07961496710777283,0.34785884618759155,-0.05733329430222511,0.07926280796527863,0.2813159227371216,-0.06372886151075363,0
0.2017320692539215,0.7893288135528564,6.323328989310539e-07,0.277958482503891,0.7136332988739014,-0.029933521524071693,0.3242053985595703,0.5955272912979126,-0.037548042833805084,0.34244078397750854,0.4983307719230652,-0.04485468938946724,0.35938581824302673,0.42395561933517456,-0.05128546059131622,0.24925628304481506,0.4486781358718872,5.126117230247473e-06,0.2679554522037506,0.3374447822570801,-0.0207283403724432,0.28121858835220337,0.2691744565963745,-0.04255714640021324,0.2920215427875519,0.2114638388156891,-0.058364443480968475,0.19700971245765686,0.44350042939186096,-0.0029809351544827223,0.20374645292758942,0.3127918839454651,-0.019868412986397743,0.21049316227436066,0.2319977879524231,-0.03987649083137512,0.21602889895439148,0.1636812686920166,-0.0548219308257103,0.14734001457691193,0.4643891453742981,-0.012737817130982876,0.14179643988609314,0.34330353140830994,-0.0319964736700058,0.14478644728660583,0.26687294244766235,-0.04831836000084877,0.14943234622478485,0.19972005486488342,-0.0598931610584259,0.09559478610754013,0.5085006356239319,-0.026273198425769806,0.08387310802936554,0.4148719608783722,-0.04538630321621895,0.08023902773857117,0.34945887327194214,-0.0544966384768486,0.07969160377979279,0.28317850828170776,-0.060502391308546066,0
0.20151636004447937,0.787801206111908,6.364565479088924e-07,0.2778581380844116,0.7142171263694763,-0.031126827001571655,0.3244295120239258,0.5971527695655823,-0.03919784724712372,0.3424767255783081,0.49942347407341003,-0.04663855955004692,0.35959282517433167,0.4253823161125183,-0.05319733917713165,0.24999530613422394,0.44789180159568787,-0.0013649255270138383,0.2689611315727234,0.33697038888931274,-0.021908704191446304,0.2812258303165436,0.268146812915802,-0.04380772262811661,0.29081130027770996,0.20944419503211975,-0.0598786398768425,0.1973572075366974,0.4424975514411926,-0.0038274037651717663,0.2044689953327179,0.3119129538536072,-0.02066870778799057,0.2108905166387558,0.23119407892227173,-0.04067631810903549,0.2160232663154602,0.16244956851005554,-0.055662501603364944,0.14762148261070251,0.46363410353660583,-0.01303925085812807,0.14221537113189697,0.3425323963165283,-0.0323493592441082,0.14487938582897186,0.26589256525039673,-0.04869184270501137,0.14903542399406433,0.19775378704071045,-0.06032745540142059,0.09577585011720657,0.5082363486289978,-0.02611207589507103,0.08484232425689697,0.4146384596824646,-0.0454929880797863,0.08160308003425598,0.34891486167907715,-0.05481579154729843,0.08142764866352081,0.2816941738128662,-0.0609724335372448,0
0.20249706506729126,0.7902531623840332,6.364824685078929e-07,0.2783261835575104,0.7152553200721741,-0.03078499622642994,0.3245624899864197,0.5969847440719604,-0.03856043890118599,0.34251517057418823,0.4983011782169342,-0.045797109603881836,0.3601539134979248,0.4237196445465088,-0.05204780772328377,0.25054967403411865,0.4491503834724426,1.771826464391779e-05,0.2691667377948761,0.3374754786491394,-0.02026202157139778,0.28082501888275146,0.2683757245540619,-0.042093418538570404,0.28972327709198,0.20932534337043762,-0.05818343907594681,0.1982836276292801,0.44299808144569397,-0.0025822974275797606,0.20599979162216187,0.3121144771575928,-0.019269796088337898,0.2123861163854599,0.23123261332511902,-0.039237119257450104,0.2172270268201828,0.16222700476646423,-0.054077308624982834,0.14843174815177917,0.46327975392341614,-0.011993220075964928,0.14314141869544983,0.3414122462272644,-0.031192315742373466,0.14572341740131378,0.2652295231819153,-0.04731258377432823,0.14966803789138794,0.19770783185958862,-0.058671992272138596,0.09614541381597519,0.5074601769447327,-0.025266312062740326,0.08544407784938812,0.4139781892299652,-0.04438828304409981,0.08175957202911377,0.3489462435245514,-0.05336995795369148,0.08086080849170685,0.28278738260269165,-0.05920622870326042,0
0.20101217925548553,0.7888577580451965,6.40706730337115e-07,0.2770235240459442,0.7147119045257568,-0.031025802716612816,0.32388341426849365,0.5983707308769226,-0.03932252153754234,0.34342002868652344,0.5001819729804993,-0.04700437933206558,0.3599139451980591,0.42550602555274963,-0.053688667714595795,0.2504997253417969,0.4492393732070923,-0.0013037335593253374,0.27021852135658264,0.337377667427063,-0.02194078639149666,0.28217613697052,0.26831966638565063,-0.043892279267311096,0.2913948893547058,0.2097039520740509,-0.05988973006606102,0.19753122329711914,0.44288361072540283,-0.0035880657378584146,0.20489200949668884,0.31159865856170654,-0.020385393872857094,0.2115430235862732,0.23060569167137146,-0.040318865329027176,0.21696804463863373,0.16255086660385132,-0.05517891049385071,0.1472683846950531,0.46316754817962646,-0.012596387416124344,0.1414797008037567,0.34168046712875366,-0.03153422474861145,0.14456865191459656,0.2657928764820099,-0.04771124944090843,0.14936870336532593,0.19917741417884827,-0.059228092432022095,0.09529498964548111,0.5068659782409668,-0.025464978069067,0.08430294692516327,0.4137880206108093,-0.04443039372563362,0.08048562705516815,0.3488355875015259,-0.053564537316560745,0.07967554032802582,0.2831166386604309,-0.05952112004160881,0
0.20125146210193634,0.7892003059387207,6.449910188166541e-07,0.27700531482696533,0.7152004241943359,-0.03162628412246704,0.32409894466400146,0.5986515283584595,-0.04008910059928894,0.34303295612335205,0.5002962350845337,-0.04784829542040825,0.3599895238876343,0.42525994777679443,-0.05453919991850853,0.2506493330001831,0.4481574594974518,-0.0012172822607681155,0.2701357305049896,0.33605170249938965,-0.02175823412835598,0.28232041001319885,0.2673686146736145,-0.04359769448637962,0.2920565605163574,0.20910325646400452,-0.05958154425024986,0.19761820137500763,0.44205722212791443,-0.003313759109005332,0.20483268797397614,0.311526358127594,-0.020004818215966225,0.2113380879163742,0.2310052216053009,-0.039974234998226166,0.21689262986183167,0.1632322072982788,-0.054945316165685654,0.14740368723869324,0.4625020921230316,-0.012254090048372746,0.14172062277793884,0.3418341279029846,-0.031180405989289284,0.14465868473052979,0.26635822653770447,-0.04738105088472366,0.14957982301712036,0.19992491602897644,-0.05901307612657547,0.09535226970911026,0.5066458582878113,-0.025133611634373665,0.08413870632648468,0.4144182801246643,-0.044123146682977676,0.0805765837430954,0.35029226541519165,-0.05326525866985321,0.08017626404762268,0.2850174605846405,-0.05930687487125397,0
0.20091362297534943,0.7900711297988892,6.318603027466452e-07,0.27672624588012695,0.7155576944351196,-0.03100382350385189,0.32401013374328613,0.5981403589248657,-0.03921232745051384,0.3431086540222168,0.5002654790878296,-0.04686789959669113,0.35992977023124695,0.4252937436103821,-0.053549475967884064,0.24968388676643372,0.4482453763484955,-0.0010931818978860974,0.2686520218849182,0.3365265429019928,-0.021956011652946472,0.2812361419200897,0.26831138134002686,-0.04401947557926178,0.2916252017021179,0.21071985363960266,-0.060152556747198105,0.19725221395492554,0.4422920346260071,-0.003630121238529682,0.20454490184783936,0.3120500147342682,-0.020675143226981163,0.21130646765232086,0.23157158493995667,-0.04094405472278595,0.21719799935817719,0.16380992531776428,-0.05615219101309776,0.14732521772384644,0.4627316892147064,-0.012968642637133598,0.14172933995723724,0.34158971905708313,-0.03232702612876892,0.14489829540252686,0.26657789945602417,-0.04878166317939758,0.15001280605793,0.20028400421142578,-0.06056839972734451,0.09533146023750305,0.5069872140884399,-0.026176104322075844,0.08375540375709534,0.41472575068473816,-0.045620694756507874,0.08018927276134491,0.3502941131591797,-0.05515361577272415,0.07991087436676025,0.2845456600189209,-0.061489347368478775,0
